,instant,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
15691,15692,3,1,9,0,0,0,0,0,21,29,45,4
13950,13951,2,1,7,11,0,4,1,0,41,50,35,0
791,792,0,0,1,10,0,6,0,1,9,14,88,3
287,288,0,0,0,10,0,4,1,1,7,9,41,11
14774,14775,2,1,8,19,0,3,1,0,31,41,41,5
237,238,0,0,0,6,0,2,1,1,7,12,46,3
13098,13099,2,1,6,23,1,3,0,1,38,46,34,1
4297,4298,2,0,6,23,0,6,0,0,35,44,45,8
4818,4819,2,0,6,16,0,0,0,0,44,56,33,7
2746,2747,1,0,3,8,0,5,1,0,26,34,30,9
12827,12828,2,1,5,16,0,6,0,0,41,47,17,9
10199,10200,0,1,2,1,0,2,1,0,9,13,35,7
3524,3525,1,0,4,18,0,2,1,0,41,53,44,5
12773,12774,2,1,5,10,0,4,1,0,41,52,40,2
6738,6739,3,0,9,8,0,4,1,1,26,34,88,1
8608,8609,0,0,11,11,0,5,1,0,15,21,57,5
2047,2048,1,0,2,4,0,4,1,1,11,15,84,7
9912,9913,0,1,1,1,0,4,1,1,21,29,49,8
10576,10577,1,1,2,19,0,3,1,0,29,40,55,0
13909,13910,2,1,7,18,0,2,1,1,37,47,53,4
10319,10320,0,1,2,1,0,0,0,0,11,16,43,4
1699,1700,0,0,2,11,0,3,1,1,17,23,72,3
5586,5587,2,0,7,16,0,4,1,0,35,47,75,0
1070,1071,0,0,1,8,0,4,1,0,15,22,48,1
11569,11570,1,1,4,6,0,3,1,1,27,35,75,0
15586,15587,3,1,9,15,0,2,1,0,26,34,32,10
5251,5252,2,0,7,17,0,4,1,0,39,46,20,7
6927,6928,3,0,9,6,0,5,1,0,17,23,62,4
7754,7755,3,0,10,17,1,4,0,0,23,31,24,2
15414,15415,3,1,9,11,0,2,1,1,23,31,60,5
14981,14982,2,1,8,10,0,5,1,0,30,40,52,6
10957,10958,1,1,3,17,0,5,1,0,25,33,14,13
12290,12291,1,1,5,7,0,5,1,1,31,38,80,5
5541,5542,2,0,7,19,0,2,1,0,32,41,41,6
5750,5751,2,0,8,1,0,5,1,1,30,39,64,2
8016,8017,3,0,11,16,0,1,1,0,24,32,54,1
4298,4299,2,0,6,0,0,0,0,0,34,43,49,6
10590,10591,1,1,2,9,0,4,1,1,24,32,85,1
6059,6060,2,0,8,1,0,4,1,0,31,40,60,4
15478,15479,3,1,9,3,0,5,1,0,17,24,67,1
15485,15486,3,1,9,10,0,5,1,0,25,33,27,9
6705,6706,3,0,9,23,0,2,1,1,27,35,74,8
1551,1552,0,0,2,0,0,4,1,1,16,21,0,7
5393,5394,2,0,7,15,0,3,1,0,39,48,34,3
12068,12069,1,1,4,1,0,3,1,0,29,37,74,4
13545,13546,2,1,6,14,0,1,1,1,38,49,50,4
6213,6214,2,0,8,11,0,3,1,1,30,38,74,4
7427,7428,3,0,10,2,1,5,0,0,15,19,48,8
16096,16097,3,1,10,10,0,4,1,0,15,20,22,10
6720,6721,3,0,9,14,0,3,1,1,26,34,85,8
1494,1495,0,0,2,15,0,1,1,0,16,20,22,12
8439,8440,0,0,11,7,0,5,1,0,18,26,73,6
2440,2441,1,0,3,14,0,6,0,1,25,33,74,19
3645,3646,1,0,5,19,0,0,0,0,33,42,56,4
9875,9876,0,1,1,12,0,2,1,1,14,18,47,12
10683,10684,1,1,2,6,0,1,1,0,20,28,73,5
14032,14033,2,1,7,21,0,0,0,0,35,44,42,1
17241,17242,0,1,11,6,0,3,1,1,10,14,60,6
4812,4813,2,0,6,10,0,0,0,0,42,54,41,10
11235,11236,1,1,3,8,0,3,1,1,24,32,30,5
387,388,0,0,0,15,1,1,0,1,9,14,38,4
15328,15329,3,1,9,21,0,5,1,0,29,39,60,6
8440,8441,0,0,11,8,0,5,1,0,19,27,67,7
7498,7499,3,0,10,1,0,1,1,0,22,30,54,9
16894,16895,3,1,11,17,0,2,1,0,15,20,44,6
14205,14206,2,1,7,2,0,1,1,0,29,37,74,4
8099,8100,3,0,11,3,0,5,1,0,10,18,71,0
14750,14751,2,1,8,19,0,2,1,0,30,41,32,5
11803,11804,1,1,4,0,0,6,0,0,25,33,33,4
2946,2947,1,0,4,16,0,6,0,0,29,41,29,5
5195,5196,2,0,7,9,0,2,1,1,38,49,53,3
16600,16601,3,1,10,11,0,4,1,0,17,23,28,6
9554,9555,0,1,1,1,0,3,1,0,13,18,52,4
7243,7244,3,0,10,10,0,4,1,1,19,27,67,5
13183,13184,2,1,6,12,0,0,0,0,45,59,33,5
3334,3335,1,0,4,20,0,1,1,0,31,38,74,6
1120,1121,0,0,1,10,0,6,0,0,20,28,7,19
512,513,0,0,0,11,0,0,0,0,6,9,34,6
15126,15127,3,1,8,11,0,4,1,1,35,44,42,4
2356,2357,1,0,3,2,0,3,1,1,19,27,88,9
6862,6863,3,0,9,12,0,2,1,1,30,41,34,1
4464,4465,2,0,6,22,0,6,0,0,35,45,53,4
9210,9211,0,1,0,16,0,2,1,0,19,27,62,3
5109,5110,2,0,7,19,0,5,1,0,36,45,46,7
11674,11675,1,1,4,15,0,0,0,1,30,40,52,2
16994,16995,3,1,11,21,0,6,0,0,17,23,53,3
13121,13122,2,1,6,22,0,4,1,0,40,53,50,3
5249,5250,2,0,7,15,0,4,1,0,39,46,20,9
11037,11038,1,1,3,1,0,2,1,0,20,28,41,6
12905,12906,2,1,5,22,0,2,1,0,32,41,25,7
5416,5417,2,0,7,14,0,4,1,0,40,50,37,10
11483,11484,1,1,3,16,0,6,0,1,21,29,29,5
2274,2275,1,0,3,15,0,6,0,1,17,25,78,0
13182,13183,2,1,6,11,0,0,0,0,45,59,33,9
6938,6939,3,0,9,17,0,5,1,1,22,30,42,7
2538,2539,1,0,3,16,0,3,1,1,37,44,26,11
9863,9864,0,1,1,23,1,1,0,0,14,22,30,0
8930,8931,0,1,0,23,0,4,1,0,19,27,67,10
11312,11313,1,1,3,13,0,6,0,0,32,41,45,6
15320,15321,3,1,9,13,0,5,1,0,34,43,39,0
17335,17336,0,1,11,4,0,0,0,1,12,17,47,6
13795,13796,2,1,7,0,0,5,1,0,35,45,61,5
335,336,0,0,0,11,0,6,0,0,9,13,46,6
6911,6912,3,0,9,14,0,4,1,1,23,31,39,18
8452,8453,0,0,11,20,0,5,1,0,15,20,52,10
5070,5071,2,0,7,4,0,4,1,1,33,42,80,0
12312,12313,1,1,5,5,0,6,0,0,24,32,63,5
16209,16210,3,1,10,3,0,2,1,1,17,22,78,11
11166,11167,1,1,3,11,0,0,0,0,30,41,37,9
6964,6965,3,0,9,19,0,6,0,0,21,29,58,0
4284,4285,2,0,6,10,0,6,0,0,39,47,27,0
17158,17159,0,1,11,17,0,6,0,0,13,17,32,9
9,10,0,0,0,9,0,6,0,0,15,23,67,0
1283,1284,0,0,1,15,0,6,0,1,17,22,31,8
16494,16495,3,1,10,0,0,0,0,0,10,14,38,7
4191,4192,2,0,5,13,0,2,1,0,41,50,35,0
11742,11743,1,1,4,11,0,3,1,1,30,41,50,9
7740,7741,3,0,10,3,1,4,0,0,13,19,56,3
1956,1957,1,0,2,8,0,0,0,0,9,13,60,6
14448,14449,2,1,7,5,0,4,1,0,30,39,64,0
3865,3866,1,0,5,23,0,2,1,0,27,35,59,6
8396,8397,0,0,11,12,0,3,1,1,22,30,79,12
8112,8113,3,0,11,16,0,5,1,0,17,23,53,3
14601,14602,2,1,8,14,0,3,1,0,40,52,47,2
3311,3312,1,0,4,21,0,0,0,0,30,39,64,5
12440,12441,1,1,5,13,0,4,1,0,34,42,28,8
5894,5895,2,0,8,3,0,4,1,1,30,36,85,0
12281,12282,1,1,4,22,0,4,1,0,32,41,41,4
5116,5117,2,0,7,2,0,6,0,0,32,40,69,6
6474,6475,3,0,9,8,0,0,0,1,16,22,67,5
13200,13201,2,1,6,5,0,1,1,1,32,40,74,6
7637,7638,3,0,10,20,0,6,0,1,17,24,48,2
4821,4822,2,0,6,19,0,0,0,0,42,53,38,4
3136,3137,1,0,4,14,0,0,0,0,31,40,64,5
8213,8214,3,0,11,21,0,2,1,0,14,20,43,4
14266,14267,2,1,7,15,0,3,1,0,37,45,39,3
4198,4199,2,0,5,20,0,2,1,0,36,45,53,0
12587,12588,1,1,5,16,0,3,1,0,35,43,21,16
3777,3778,1,0,5,7,0,6,0,0,35,44,49,5
11417,11418,1,1,3,22,0,3,1,0,24,32,42,0
15558,15559,3,1,9,11,0,1,1,1,29,39,64,12
15457,15458,3,1,9,6,0,4,1,0,17,23,41,4
12937,12938,2,1,5,6,0,4,1,0,30,41,48,1
13456,13457,2,1,6,21,0,4,1,1,32,39,80,7
663,664,0,0,0,23,0,0,0,1,11,14,56,8
2293,2294,1,0,3,10,0,0,0,1,19,27,78,0
5605,5606,2,0,7,11,0,5,1,1,37,47,53,0
15842,15843,3,1,9,7,0,6,0,0,23,31,74,5
9570,9571,0,1,1,17,0,3,1,1,11,17,78,2
4358,4359,2,0,6,12,0,2,1,0,39,48,34,2
13254,13255,2,1,6,11,0,3,1,1,37,47,49,3
4811,4812,2,0,6,9,0,0,0,0,40,52,47,12
14494,14495,2,1,8,3,0,6,0,0,34,43,61,2
5493,5494,2,0,7,19,0,0,0,0,35,45,61,7
10650,10651,1,1,2,21,0,6,0,1,21,29,88,5
12916,12917,2,1,5,9,0,3,1,0,32,41,32,11
8624,8625,0,0,11,3,0,6,0,1,19,27,53,8
784,785,0,0,1,3,0,6,0,1,11,16,66,4
1700,1701,0,0,2,12,0,3,1,1,19,27,62,2
15669,15670,3,1,9,2,0,6,0,0,21,29,68,2
2799,2800,1,0,4,13,0,0,0,1,24,32,54,4
13995,13996,2,1,7,8,0,6,0,0,32,40,74,2
4360,4361,2,0,6,14,0,2,1,0,39,49,40,4
4607,4608,2,0,6,21,0,5,1,0,32,41,45,2
13341,13342,2,1,6,2,0,0,0,1,33,42,80,4
3799,3800,1,0,5,5,0,0,0,0,30,37,79,6
11650,11651,1,1,4,15,0,6,0,1,32,41,65,5
6660,6661,3,0,9,2,1,1,0,0,23,31,79,0
11205,11206,1,1,3,2,0,2,1,0,27,35,74,2
4665,4666,2,0,6,7,0,1,1,0,33,42,65,6
16780,16781,3,1,11,23,0,4,1,0,11,16,56,4
10228,10229,0,1,2,6,0,3,1,0,13,17,52,12
11722,11723,1,1,4,15,0,2,1,1,30,39,64,7
17344,17345,0,1,11,13,0,0,0,0,14,17,27,22
3646,3647,1,0,5,20,0,0,0,0,32,41,60,5
12856,12857,2,1,5,21,0,0,0,0,37,46,46,6
11701,11702,1,1,4,18,0,1,1,1,29,41,44,11
324,325,0,0,0,0,0,6,0,0,8,16,46,0
10572,10573,1,1,2,15,0,3,1,1,27,35,69,0
6597,6598,3,0,9,11,0,5,1,0,27,35,54,0
12763,12764,2,1,5,0,0,4,1,0,36,46,61,1
6279,6280,3,0,8,5,0,6,0,1,27,35,85,2
8220,8221,3,0,11,4,0,3,1,0,12,20,66,0
13830,13831,2,1,7,11,0,6,0,0,42,53,38,7
15162,15163,3,1,8,23,0,5,1,1,27,35,47,5
8560,8561,0,0,11,11,0,3,1,0,17,22,37,11
9194,9195,0,1,0,0,0,2,1,1,14,19,88,8
13194,13195,2,1,6,23,0,0,0,1,33,42,74,1
12139,12140,1,1,4,0,0,6,0,0,31,38,74,4
2093,2094,1,0,3,2,0,6,0,0,11,16,66,3
15019,15020,3,1,8,0,0,0,0,0,30,41,29,7
2067,2068,1,0,3,0,0,5,1,1,12,17,88,4
6595,6596,3,0,9,9,0,5,1,0,23,31,68,0
1183,1184,0,0,1,8,0,2,1,1,5,8,71,7
3743,3744,1,0,5,21,0,4,1,1,37,46,43,0
1204,1205,0,0,1,6,0,3,1,0,5,10,41,2
2829,2830,1,0,4,19,0,1,1,1,30,40,60,3
8780,8781,0,1,0,16,0,5,1,0,25,33,18,8
15780,15781,3,1,9,17,0,3,1,0,32,41,38,0
8870,8871,0,1,0,11,0,2,1,0,20,28,29,9
12838,12839,2,1,5,3,0,0,0,1,32,41,56,1
12760,12761,1,1,5,21,0,3,1,0,41,50,35,1
9026,9027,0,1,0,23,1,1,0,1,12,15,61,9
2782,2783,1,0,3,20,0,6,0,0,21,29,53,3
7080,7081,3,0,9,15,0,4,1,1,25,33,74,2
12245,12246,1,1,4,10,0,3,1,1,30,40,60,8
13736,13737,2,1,6,13,0,2,1,0,39,50,46,8
12531,12532,1,1,5,8,0,1,1,0,32,41,65,3
15175,15176,3,1,8,12,0,6,0,0,30,41,32,9
7451,7452,3,0,10,2,0,6,0,0,11,17,56,1
367,368,0,0,0,19,0,0,0,0,8,13,38,3
5302,5303,2,0,7,20,0,6,0,1,33,42,74,6
7029,7030,3,0,9,12,0,2,1,0,26,34,30,11
15862,15863,3,1,9,3,0,0,0,1,24,32,54,10
16115,16116,3,1,10,5,0,5,1,0,14,19,47,5
8474,8475,0,0,11,18,0,6,0,0,14,21,33,1
17341,17342,0,1,11,10,0,0,0,0,12,14,32,19
5959,5960,2,0,8,20,0,6,0,0,32,41,60,2
14679,14680,2,1,8,20,0,6,0,1,28,36,79,1
4860,4861,2,0,6,10,0,2,1,0,39,46,22,6
1686,1687,0,0,2,21,0,2,1,1,15,22,72,2
1702,1703,0,0,2,14,0,3,1,1,19,27,67,6
3964,3965,1,0,5,2,0,0,0,0,33,42,65,1
5755,5756,2,0,8,6,0,5,1,0,29,37,74,3
9470,9471,0,1,1,12,0,6,0,1,14,21,61,1
13469,13470,2,1,6,10,0,5,1,1,34,44,70,4
3419,3420,1,0,4,9,0,5,1,0,34,43,56,8
2893,2894,1,0,4,11,0,4,1,0,25,33,27,14
13607,13608,2,1,6,4,0,4,1,0,32,41,65,5
5069,5070,2,0,7,3,0,4,1,1,32,39,85,1
7762,7763,3,0,10,1,0,5,1,0,16,24,67,0
15546,15547,3,1,9,23,0,0,0,1,27,35,59,8
5442,5443,2,0,7,16,0,5,1,0,39,49,40,0
12694,12695,1,1,5,3,0,1,1,1,25,33,74,6
96,97,0,0,0,5,0,3,1,0,10,15,38,4
17348,17349,0,1,11,17,0,0,0,0,12,15,32,10
16610,16611,3,1,10,21,0,4,1,0,12,18,56,3
12687,12688,1,1,5,20,0,0,0,0,30,41,48,5
13166,13167,2,1,6,19,0,6,0,0,45,55,24,3
11056,11057,1,1,3,20,0,2,1,0,22,30,19,12
7100,7101,3,0,9,11,0,5,1,0,17,23,41,6
15684,15685,3,1,9,17,0,6,0,0,26,34,28,6
9332,9333,0,1,0,18,0,0,0,0,16,20,14,11
667,668,0,0,0,3,0,1,1,0,10,15,55,5
16683,16684,3,1,11,22,0,0,0,1,21,29,68,5
2344,2345,1,0,3,14,0,2,1,1,24,32,73,8
4561,4562,2,0,6,23,0,3,1,0,32,40,74,7
10595,10596,1,1,2,14,0,4,1,0,29,39,64,2
12370,12371,1,1,5,15,0,1,1,0,32,41,30,9
810,811,0,0,1,5,0,0,0,0,12,17,51,6
2506,2507,1,0,3,8,0,2,1,1,24,32,59,3
15295,15296,3,1,9,12,0,4,1,1,35,44,45,5
3294,3295,1,0,4,4,0,0,0,0,24,32,88,0
9905,9906,0,1,1,18,0,3,1,1,23,31,32,10
2360,2361,1,0,3,6,0,3,1,1,18,26,85,6
4419,4420,2,0,6,1,0,5,1,0,35,46,70,0
3994,3995,1,0,5,8,0,1,1,1,27,35,74,5
11589,11590,1,1,4,2,0,4,1,1,22,30,79,3
14489,14490,2,1,7,22,0,5,1,0,37,47,49,5
3675,3676,1,0,5,1,0,2,1,0,30,40,60,3
16601,16602,3,1,10,12,0,4,1,0,17,23,31,4
2795,2796,1,0,4,9,0,0,0,1,22,30,63,3
7874,7875,3,0,10,18,0,2,1,1,19,27,73,9
7514,7515,3,0,10,17,0,1,1,0,30,41,37,7
15717,15718,3,1,9,2,0,1,1,0,18,26,62,0
1496,1497,0,0,2,17,0,1,1,0,16,20,20,11
11185,11186,1,1,3,6,1,1,0,0,25,33,74,4
14839,14840,2,1,8,12,0,6,0,0,32,41,27,11
1577,1578,0,0,2,5,0,5,1,0,14,19,72,6
21,22,0,0,0,21,0,6,0,1,19,27,78,5
2034,2035,1,0,2,15,0,3,1,1,13,17,72,9
5814,5815,2,0,8,17,0,0,0,0,37,48,57,6
1792,1793,0,0,2,9,0,0,0,0,14,20,43,3
14273,14274,2,1,7,22,0,3,1,0,31,40,64,0
14627,14628,2,1,8,16,0,4,1,0,36,46,61,6
11070,11071,1,1,3,11,0,3,1,1,18,26,34,10
16473,16474,3,1,10,3,0,6,0,0,13,17,32,11
11170,11171,1,1,3,15,0,0,0,0,34,42,30,12
3941,3942,1,0,5,3,0,6,0,0,29,36,79,1
10201,10202,0,1,2,3,0,2,1,0,8,11,42,8
855,856,0,0,1,2,0,2,1,1,12,18,84,2
4283,4284,2,0,6,9,0,6,0,0,36,44,42,1
14238,14239,2,1,7,11,0,2,1,0,34,43,45,0
15180,15181,3,1,8,17,0,6,0,0,29,41,29,11
12494,12495,1,1,5,19,0,6,0,0,39,46,20,4
11171,11172,1,1,3,16,0,0,0,0,35,43,30,11
14112,14113,2,1,7,5,0,4,1,0,29,38,69,4
1111,1112,0,0,1,1,0,6,0,0,22,30,5,13
2603,2604,1,0,3,9,0,6,0,1,18,26,85,9
16507,16508,3,1,10,13,0,0,0,1,12,17,32,4
3481,3482,1,0,4,23,0,0,0,0,32,39,80,4
12439,12440,1,1,5,12,0,4,1,0,34,42,33,0
17183,17184,0,1,11,18,0,0,0,0,14,20,36,4
6812,6813,3,0,9,10,0,0,0,0,26,34,36,7
9756,9757,0,1,1,11,0,4,1,1,15,22,61,2
11632,11633,1,1,4,21,0,5,1,0,31,40,60,5
4090,4091,2,0,5,8,0,5,1,0,34,44,65,6
14736,14737,2,1,8,5,0,2,1,0,22,30,63,1
13252,13253,2,1,6,9,0,3,1,1,34,44,65,3
9447,9448,0,1,1,13,0,5,1,0,17,24,37,0
10142,10143,0,1,2,16,0,6,0,0,24,32,18,9
9211,9212,0,1,0,17,0,2,1,0,20,28,58,1
5041,5042,2,0,7,23,0,2,1,1,39,49,40,4
2631,2632,1,0,3,13,0,0,0,0,34,43,49,8
5518,5519,2,0,7,20,0,1,1,0,32,41,25,5
3106,3107,1,0,4,8,0,6,0,1,24,32,85,0
1948,1949,1,0,2,23,0,6,0,1,12,16,35,8
4300,4301,2,0,6,2,0,0,0,0,34,43,49,5
6028,6029,2,0,8,18,0,2,1,0,34,43,52,4
798,799,0,0,1,17,0,6,0,1,11,14,88,8
9197,9198,0,1,0,3,0,2,1,1,15,22,84,3
5874,5875,2,0,8,6,0,3,1,1,29,36,79,2
15302,15303,3,1,9,19,0,4,1,0,32,41,48,2
15810,15811,3,1,9,23,0,4,1,1,26,34,74,3
12455,12456,1,1,5,4,0,5,1,0,25,33,54,0
8329,8330,3,0,11,17,0,0,0,0,13,18,37,4
17078,17079,3,1,11,9,0,3,1,0,13,19,66,2
15603,15604,3,1,9,8,0,3,1,1,19,27,67,0
6860,6861,3,0,9,10,0,2,1,1,27,35,59,0
3592,3593,1,0,5,14,0,5,1,0,34,42,19,8
14204,14205,2,1,7,1,0,1,1,0,29,37,74,4
12511,12512,1,1,5,12,0,0,0,0,40,47,21,0
967,968,0,0,1,22,0,6,0,0,11,17,35,1
6124,6125,2,0,8,18,0,6,0,1,25,33,63,6
8349,8350,3,0,11,13,0,1,1,0,16,20,40,10
7953,7954,3,0,11,1,0,6,0,0,12,17,56,5
3265,3266,1,0,4,23,0,5,1,0,25,33,63,4
5283,5284,2,0,7,1,0,6,0,1,33,42,48,1
13652,13653,2,1,6,1,0,6,0,0,35,45,61,1
4207,4208,2,0,5,5,0,3,1,0,31,38,74,5
15211,15212,3,1,9,0,0,1,1,0,22,30,63,2
8751,8752,0,1,0,11,0,4,1,0,14,22,40,0
10668,10669,1,1,2,15,0,0,0,1,21,29,79,5
11970,11971,1,1,4,23,0,5,1,0,25,33,46,0
14998,14999,2,1,8,3,0,6,0,0,27,35,74,8
2446,2447,1,0,3,20,0,6,0,1,21,29,85,6
13146,13147,2,1,6,23,0,5,1,0,39,52,54,2
15080,15081,3,1,8,13,0,2,1,0,31,41,38,7
16200,16201,3,1,10,18,1,1,0,0,25,33,63,3
6491,6492,3,0,9,1,0,1,1,0,17,24,72,1
6925,6926,3,0,9,4,0,5,1,0,17,23,62,4
16005,16006,3,1,10,14,0,0,0,0,19,27,31,5
15868,15869,3,1,9,9,0,0,0,1,24,32,46,13
2281,2282,1,0,3,22,0,6,0,1,17,23,84,3
155,156,0,0,0,18,0,5,1,0,9,15,31,1
5802,5803,2,0,8,5,0,0,0,0,31,38,74,3
2089,2090,1,0,3,22,0,5,1,0,14,20,47,4
1393,1394,0,0,2,8,0,4,1,0,6,8,30,9
431,432,0,0,0,0,0,4,1,0,12,15,47,12
3399,3400,1,0,4,13,0,4,1,0,40,51,43,8
7802,7803,3,0,10,17,0,6,0,1,22,30,38,3
5992,5993,2,0,8,6,0,1,1,0,27,35,74,0
9149,9150,0,1,0,3,0,0,0,1,8,11,60,8
5129,5130,2,0,7,15,0,6,0,1,41,53,44,7
17289,17290,0,1,11,6,0,5,1,0,10,14,55,8
4675,4676,2,0,6,17,0,1,1,0,41,52,40,10
17202,17203,0,1,11,14,0,1,1,1,11,17,78,2
891,892,0,0,1,15,0,3,1,1,9,12,25,8
15469,15470,3,1,9,18,0,4,1,0,22,30,35,4
4871,4872,2,0,6,21,0,2,1,0,38,47,40,6
10882,10883,1,1,3,14,0,2,1,0,27,35,12,6
13580,13581,2,1,6,1,0,3,1,0,34,43,49,5
14454,14455,2,1,7,11,0,4,1,0,37,45,31,1
2789,2790,1,0,4,3,0,0,0,0,19,27,73,2
15540,15541,3,1,9,17,0,0,0,0,31,41,35,5
2687,2688,1,0,3,21,0,2,1,0,30,39,69,8
1389,1390,0,0,2,4,0,4,1,0,7,8,22,16
4463,4464,2,0,6,21,0,6,0,0,36,45,49,4
2810,2811,1,0,4,0,0,1,1,0,22,30,63,3
614,615,0,0,0,20,0,5,1,1,11,15,61,5
3884,3885,1,0,5,18,0,3,1,0,35,43,23,3
14213,14214,2,1,7,10,0,1,1,1,31,40,60,1
726,727,0,0,1,15,0,3,1,0,18,26,67,10
16272,16273,3,1,10,18,0,4,1,1,17,23,48,5
5087,5088,2,0,7,21,0,4,1,1,34,44,65,5
6493,6494,3,0,9,3,0,1,1,0,17,25,72,0
4926,4927,2,0,6,4,0,5,1,0,35,47,75,3
249,250,0,0,0,18,0,2,1,1,7,12,84,2
13464,13465,2,1,6,5,0,5,1,1,32,39,80,3
7849,7850,3,0,10,17,0,1,1,0,28,36,47,5
13323,13324,2,1,6,8,0,6,0,0,30,39,69,8
9649,9650,0,1,1,0,0,0,0,1,4,5,59,12
3945,3946,1,0,5,7,0,6,0,0,31,39,69,3
15675,15676,3,1,9,8,0,6,0,0,22,30,58,3
8429,8430,0,0,11,21,0,4,1,1,20,28,62,0
17252,17253,0,1,11,17,0,3,1,1,12,15,84,11
15044,15045,3,1,8,1,0,1,1,0,22,30,58,3
15846,15847,3,1,9,11,0,6,0,0,27,35,55,8
8277,8278,3,0,11,13,0,5,1,1,16,20,30,11
1218,1219,0,0,1,20,0,3,1,0,11,16,51,4
11686,11687,1,1,4,3,0,1,1,0,24,32,68,5
10196,10197,0,1,2,22,0,1,1,0,11,14,26,10
13828,13829,2,1,7,9,0,6,0,0,38,50,56,6
11612,11613,1,1,4,1,0,5,1,0,29,38,69,2
5520,5521,2,0,7,22,0,1,1,0,31,41,29,9
15299,15300,3,1,9,16,0,4,1,0,34,43,45,8
4403,4404,2,0,6,9,0,4,1,0,36,46,61,4
16578,16579,3,1,10,12,0,3,1,0,16,20,33,12
13616,13617,2,1,6,13,0,4,1,0,42,55,44,9
6689,6690,3,0,9,7,0,2,1,1,25,33,79,1
16757,16758,3,1,11,0,0,4,1,0,12,16,39,8
16989,16990,3,1,11,16,0,6,0,0,19,27,41,3
12536,12537,1,1,5,13,0,1,1,1,39,47,32,9
10825,10826,1,1,3,4,0,0,0,1,16,23,72,1
13185,13186,2,1,6,14,0,0,0,0,47,60,27,4
13449,13450,2,1,6,14,0,4,1,0,42,52,35,1
3639,3640,1,0,5,13,0,0,0,0,32,41,56,2
6256,6257,3,0,8,6,0,5,1,1,30,36,85,1
5972,5973,2,0,8,9,0,0,0,0,32,41,65,0
15267,15268,3,1,9,8,0,3,1,1,30,37,79,2
7357,7358,3,0,10,4,0,2,1,0,14,22,78,0
5320,5321,2,0,7,14,0,0,0,0,36,46,61,5
2740,2741,1,0,3,2,0,5,1,0,22,30,54,2
12554,12555,1,1,5,7,0,2,1,1,30,37,79,7
13453,13454,2,1,6,18,0,4,1,0,42,52,32,5
13387,13388,2,1,6,0,0,2,1,0,35,47,75,2
6628,6629,3,0,9,18,0,6,0,0,29,41,37,2
7406,7407,3,0,10,5,0,4,1,1,17,23,88,3
3431,3432,1,0,4,21,0,5,1,0,29,37,74,2
2796,2797,1,0,4,10,0,0,0,1,23,31,54,5
13268,13269,2,1,6,1,0,4,1,1,32,41,52,0
12030,12031,1,1,4,11,0,1,1,1,29,37,74,4
3352,3353,1,0,4,14,0,2,1,0,38,46,37,8
11047,11048,1,1,3,11,0,2,1,0,24,32,27,0
10476,10477,0,1,2,15,0,6,0,0,31,41,44,3
2975,2976,1,0,4,21,0,0,0,0,25,33,68,1
5104,5105,2,0,7,14,0,5,1,1,38,47,43,7
2164,2165,1,0,3,1,0,2,1,1,30,41,48,13
10467,10468,0,1,2,6,0,6,0,1,20,28,85,5
729,730,0,0,1,18,0,3,1,0,16,19,33,18
712,713,0,0,1,1,0,3,1,1,10,15,84,5
9926,9927,0,1,1,15,0,4,1,0,26,34,24,3
10285,10286,0,1,2,15,0,5,1,0,22,30,15,7
11802,11803,1,1,4,23,0,5,1,0,26,34,28,5
15790,15791,3,1,9,3,0,4,1,1,25,33,79,3
16056,16057,3,1,10,17,0,2,1,0,15,20,44,6
2404,2405,1,0,3,2,1,5,0,0,19,27,67,0
7570,7571,3,0,10,1,0,4,1,1,20,28,73,4
1228,1229,0,0,1,7,0,4,1,0,9,13,63,5
1094,1095,0,0,1,8,0,5,1,1,20,28,68,5
17370,17371,0,1,11,15,0,1,1,1,13,19,36,3
5045,5046,2,0,7,3,0,3,1,1,37,46,46,1
4503,4504,2,0,6,13,0,1,1,0,42,54,41,7
11077,11078,1,1,3,18,0,3,1,1,19,27,34,13
5118,5119,2,0,7,4,0,6,0,1,32,40,74,4
9922,9923,0,1,1,11,0,4,1,0,23,31,39,8
12331,12332,1,1,5,0,0,0,0,0,26,34,51,4
3410,3411,1,0,4,0,0,5,1,0,33,42,60,7
11507,11508,1,1,3,16,0,0,0,0,29,40,19,5
442,443,0,0,0,11,0,4,1,1,13,18,36,4
1517,1518,0,0,2,14,0,2,1,1,18,26,11,0
11229,11230,1,1,3,2,0,3,1,1,24,32,33,5
12518,12519,1,1,5,19,0,0,0,0,40,47,19,8
9404,9405,0,1,1,18,0,3,1,0,27,35,37,4
16083,16084,3,1,10,20,0,3,1,1,15,20,40,10
12798,12799,2,1,5,11,0,5,1,0,39,49,40,4
11146,11147,1,1,3,15,0,6,0,1,31,41,18,11
5572,5573,2,0,7,2,0,4,1,0,33,42,60,12
7719,7720,3,0,10,6,0,3,1,1,21,29,88,0
423,424,0,0,0,16,0,3,1,0,18,26,49,12
3739,3740,1,0,5,17,0,4,1,0,44,54,28,7
8686,8687,0,1,0,18,1,1,0,0,12,16,24,7
10922,10923,1,1,3,6,0,4,1,0,17,22,37,10
9488,9489,0,1,1,6,0,0,0,1,12,16,61,7
12591,12592,1,1,5,20,0,3,1,0,33,42,27,13
1432,1433,0,0,2,23,0,5,1,1,14,20,66,4
